question,answer,video_id,a1,a2,a3,a4,start,end
 What is the color of the sheet they used to wrap the wooden box? captions: First. pressure cutter. an ink pen. the experiment music instruments. nail cutter. black crayon. game on computer. computer game. pipe cutter. plastic ink. nozzle. the skate board. bible verses. a secret message. the mind reader game. an environment for aging cigars. then. a recycled bird feeder. a cardboard cowboy hat .. paper mache. a paper pirate hat .. a special sculpture. sculpting. milkshake. a milkshake .. a paper mache product. peter rabbit. paper bird. a crumpled newspaper. the good instructions for child. a newspaper .. puppet head. then. a box of bandages .. a wicker chair. a wicker basket. the wicker basket. recycled cardboard. three babies in the box. packing box. especially a handicraft.a piece of such work. homemade incubator. weaver supply. a bird feeder .. a wooden chair. packed box. an upholstered seat. tissue paper box. then. the leather string. weaver leather craft supply. packed box. packing box. weaver supply. opening box. sailor 's knot. coin box. box cover. a certain knot. a knot on a ship. a cardboard box. cardboard box. the corner of the box. square knot. ,2,piYcgGdO8_w_0,Red,White,Brown,Grey,134,181
 What program is used in this clip? captions: First. vocabulary worksheet. four lines of text. the font color. word text. writting text. bar code reader. parfait text. 8 columns. rich text. 7 columns. query clarification. the edit tab. red text. 3 columns. a graphing calculator. then. man software to use text .. navigation pane. screen with + symbol. activity book for word search. microsoft word. dynamic ip address. word text. the edit tab. static ip address. an illustration program. bar code reader. query clarification. writting text. the font color. parfait text. then. vocabulary worksheet. bar code reader. word search puzzles for your classroom. word text. an illustration program. man software to use text .. 8 columns. query clarification. microsoft word. 7 columns. navigation pane. word search bible. screen with + symbol. the edit tab. writting text. then. vocabulary worksheet. square chart. knorpp chore chart - week 1. a graphing calculator. the edit tab. microsoft word. your seating position.avoid distractions. 8 columns. navigation pane. 7 columns. query clarification. bar chart. microsoft office. the composition tab. math calculator. ,1,DQ6wpOD-h7g_0,Word,Excel,Powerpoint,Access,43,60
 What is the channel name? captions: First. faithful gardening tips. stone statue for water. asexual propagated plant. your seating position.avoid distractions. the tone potted plant. a large grass yard. no information about poinsettias. the purple potted plant. fertilizer solution. gardening of leaves in soil. plant grown in home environment. jasmine plant. the leaves of palm tree. the icicle poinsettia. acidic levels of certain plants. then. kgb survival list. fr more cocktails. strongest cocktails. drinking straws .. more cocktails. tropical drink. mountain dew soda. coca cola bottle. graph soda. common man cocktails. certified bartender. uses of soda ash. bakinf soda. bakind soda. watermelon mojito. then. no information about poinsettias. hallelujah gardening guide. kgb survival list. the christmas poinsettia. gardening advice. poinsettia greenhouse. faithful gardening tips. the explaing the american heart association. a wonderful holiday season. the icicle poinsettia. a red poinsettia. horticulture designer. the bionic t - rex. medical visit. watering plants. then. asexual propagated plant. prestigious dragons. kgb survival list. plant grown in home environment. the scientific evidence on role. autoimmune diseases such as lupus. the benefits of the plant. general informations. natural immune system. acidic levels of certain plants. the world best sources of potassium. mosquitoes. household plants. essential oil diluted in water. northeastern part of the united states. ,0,0YXbmCk_9-0_0,brainy.video,brain,videos,brain video,180,200
 how many of them were there? captions: First. beautiful gift box. an environment for aging cigars. aging cigars. man taking box. packing box. box grater. one gift box. gift box. a gift box. the gift box. a wooden box .. a sealed wooden box .. a box cutter. proper selection of a humidor. gift box with green lays. then. packing box. a grandfather clock .. man taking box. seconds monster pasties. packed box. opening box. a cardboard box. cardboard box. recycled cardboard. microwave clock. bean bag chair. a bean bag chair. gift box. one gift box. a gift box. then. a grandfather clock .. seconds monster pasties. microwave clock. the man explaning clock. 500 workers. 100 workers. workers day. play dough. 13 - nov. hamburguers from brazil. a ping pong table. jack 's baking station. duncan cakes. the kitchen staff. dumpling. then. potato cutting. cut potato. that person cutting potato   in to small slices. blacksmithing. a grandfather clock .. a wooden clock. the man doing chopped onion with knife. 1 potato. the 16 century. only potato. a russett potato .. 5 potato. 2 potato. teff grain. 8 potato. ,0,piYcgGdO8_w_1,2,16,15,12,182,188
 what is the spiky plant called captions: First. fortnight watering. young plant cutting. bonsai clippers. a cut plant. cut plant. cutting of leafs. cut plant leaves. a pair of bonsai clippers. gardening scissors. min cactus. watering plant. plant fertilization. bushy plants. a parsley plant. the hanging plant. then. fortnight watering. young plant cutting. bonsai clippers. a parsley plant. a cut plant. cut plant. red plants. cutting of leafs. cut plant leaves. the lady plant seed. a pair of bonsai clippers. gardening scissors. watering leaves. small plant with flower. min cactus. then. fortnight watering. the hanging plant. the   flower plant leaf. the   fruits plant leaf. red plants. mary plant. two babies in the basket. leaf of plant. plant leafs. min cactus. small plant with flower. watering leaves. asexual propagated plant. the new plant. new plant. then. the hanging plant. fortnight watering. mary plant. the   flower plant leaf. two babies in the basket. plant leafs. red plants. min cactus. an insect on the leaf .. asexual propagated plant. leaf of plant. stem of a plant. the plant stem. watering plant. cut plant leaves. ,1,AhVO0dkTl78_0,a maple,a cactus,a sedum,a daisy,89,98
 What is color of the cutting board above video clip? captions: First. wasabi paste. bananas foster bread pudding. scallops. red lobster. crab .. the chicken marinated dish in restaurant style. fresh bananas. a crab leg. shrimp mixture. fresh parsley. a crab apple. three shrimp pieces. chopped celery. cucumber dish. a wasabi dressing. then. a thai chili sauce. wasabi paste. dark soya sauce. citrus red chile sauce. low sodium soy sauce .. black olives. ponzu sauce. dark soy sauce .. red chili powder. tamarind powder. tomato paste. red lobster. black kidney beans. shrimp mixture. three shrimp pieces. then. wasabi paste. premium light tuna. dark soya sauce. a thai chili sauce. fresh parsley. italian parsley. tamarind powder. dark soy sauce .. low sodium soy sauce .. tuna fish. cream of tartar soup .. ponzu sauce. citrus red chile sauce. lemon baked salmon. shrimp mixture. then. the diced potatoes. fresh croutons. chopped potato. korean radish. radish. fresh lemon juice. the cut some lemon. yellow potatoes. lemon zester. white potatoes. sliced lemon. scallops. half lemon. corn cob. corn on the cob .. ,3,668NBDl9gVM_0,Black,Blue,Beige,White,71,120
 How many lemon pieces are there? captions: First. three shrimp pieces. scallops. the diced potatoes. red lobster. chopped potato. fresh croutons. prawn .. that person cutting potato   in to small slices. sliced banana. chopped banana with knife. shrimp mixture. sliced bananas. small pieces of potato. bananas foster bread pudding. that person cuting banana   in to small slices. then. three shrimp pieces. scallops. the diced potatoes. prawn .. chopped potato. that person cutting potato   in to small slices. wasabi peanuts. squid fish. ichi fish market .. shrimp mixture. small pieces of potato. onion with prawn. the langostino tails. fresh croutons. yellow potatoes. then. scallops. prawn .. three shrimp pieces. fresh croutons. chopped potato. that person cutting potato   in to small slices. wasabi peanuts. squid fish. the diced potatoes. red lobster. white potatoes. salad croutons. ichi fish market .. onion with prawn. bananas foster bread pudding. then. scallops. three shrimp pieces. fresh croutons. chopped potato. that person cutting potato   in to small slices. the diced potatoes. red lobster. white potatoes. salad croutons. bananas foster bread pudding. yellow potatoes. small pieces of potato. fresh bread. washing potato. crab .. ,2,668NBDl9gVM_1,2,3,1,4,121,125
 which cell is written? captions: First. vocabulary worksheet. knorpp chore chart - week 1. word search puzzles for your classroom. word text. magic tasks. square chart. screen with + symbol. man software to use text .. special tasks. query clarification. square grid design. a quadratic equation. yellow school bus. 8 columns. the used schema. then. the bottom of the screen in red text. man software to use text .. word text. red text. screen with + symbol. vocabulary worksheet. the font color. an illustration program. word search puzzles for your classroom. the edit tab. four lines of text. writting text. rich text. query clarification. square chart. then. man software to use text .. word search puzzles for your classroom. an illustration program. the bottom of the screen in red text. autocad raster design. word text. raster graphic file types. screen with + symbol. yellow school bus. bar code reader. the wrong exit for students .. the font color. software mistakes. four lines of text. red text. then. man software to use text .. word search puzzles for your classroom. autocad raster design. an illustration program. raster graphic file types. word text. bar code reader. the bottom of the screen in red text. screen with + symbol. animation work process. software mistakes. software engineer. vector graphic. the blade that were missed upon visual inspection. yellow color design .. ,3,DQ6wpOD-h7g_1,D8,C9,B8,A1,63,68
 Who did the Music in this video captions: First. aloha festival. fortnight watering. red plants. flowering seasons. anna 's flowers. definitely lucky indoor plants. poinsettia greenhouse. a pink poinsettia. many plants in house. house plants. flowering. a flower arrangement for a special event. hibiscus. a flowering plant. a basket of assorted fruits .. then. a pink poinsettia. fortnight watering. anna 's flowers. the infinity poinsettia. definitely lucky indoor plants. a flowering plant. the   fruits plant leaf. the hanging plant. red plants. a red poinsettia. new plant history. asexual propagated plant. beautiful flowers. the flowers plant. a lady talking about green plants. then. fortnight watering. a pink poinsettia. no information about poinsettias. anna 's flowers. a lady talking about green plants. poinsettia greenhouse. definitely lucky indoor plants. a red poinsettia. the hanging plant. a flowering plant. the easter poinsettia. red plants. flowering. watering plant. flowering seasons. then. a pink poinsettia. fortnight watering. the infinity poinsettia. a red poinsettia. anna 's flowers. red plants. a lady talking about green plants. no information about poinsettias. mary plant. definitely lucky indoor plants. aloha festival. a flowering plant. the hanging plant. flowering. the purple potted plant. ,1,AhVO0dkTl78_1,No of the above,Beebopadoodle,Rule Miller,Hans Muller,120,151
 What type of software is used in this video? captions: First. man software to use text .. the bottom of the screen in red text. the font color. screen with + symbol. parfait text. red text. computer program. microsoft word. four lines of text. computer programming. word text. attack plane animation. a computer program tutorial. the edit tab. navigation pane. then. the bottom of the screen in red text. man software to use text .. red text. screen with + symbol. computer animation. four lines of text. word text. yellow school bus. the bottom of the screen in white text throughout video. the bottom of the screen in white text. the font color. computer programming. navigation pane. orange color button. writting text. then. man software to use text .. the bottom of the screen in red text. red text. yellow school bus. word text. screen with + symbol. attack plane animation. four lines of text. writting text. the bottom of the screen in white text. the bottom of the screen in white text throughout video. parfait text. computer animation. navigation pane. orange color button. then. man software to use text .. the bottom of the screen in red text. microsoft word. navigation pane. downloader app. red text. word text. screen with + symbol. a computer program tutorial. four lines of text. parfait text. the bottom of the screen in white text throughout video. the bottom of the screen in white text. computer animation. a computer repair project. ,1,DQ6wpOD-h7g_2,paint,Excel,spread sheet,power point,120,151
